test_seq1,test_seq2,test_y
O60224,P0DTD1-PRO_0000449623,0
Q8NHH1,P0DTC8,0
Q14449,P0DTD1-PRO_0000449623,0
Q8WZ73,P0DTC7,0
Q7Z2Y8,P0DTC6,0
P25189,P0DTD1-PRO_0000449630,0
Q9UI43,P0DTD1-PRO_0000449623,0
Q8N111,P0DTD1-PRO_0000449624,0
P50461,P0DTD1-PRO_0000449633,0
A6NNM8,P0DTC4,0
Q6VY07,P0DTD1-PRO_0000449630,0
O75191,P0DTD1-PRO_0000449622,0
Q9H3Q3,P0DTD1-PRO_0000449625,0
Q99424,P0DTD1-PRO_0000449624,0
Q9NPC2,P0DTC9,0
Q16690,P0DTD1-PRO_0000449632,0
O95777,P0DTD1-PRO_0000449619,0
O75689,P0DTD1-PRO_0000449625,0
Q9BWF3,P0DTC5,0
O75161,P0DTD1-PRO_0000449623,0
O75592,P0DTD1-PRO_0000449622,0
Q15004,P0DTD1-PRO_0000449633,0
A8MZ25,P0DTD1-PRO_0000449632,0
Q9BXU1,P0DTD1-PRO_0000449627,0
Q8IZX4,P0DTD1-PRO_0000449632,0
P07737,P0DTC8,0
Q9UP95,P0DTD1-PRO_0000449632,0
P52849,P0DTD1-PRO_0000449623,0
Q9NPA8,P0DTD1-PRO_0000449625,0
Q96RE7,P0DTD1-PRO_0000449619,0
A8MUX0,P0DTD1-PRO_0000449624,0
O15050,P0DTC2,0
Q8NGZ2,P0DTD1-PRO_0000449620,0
Q9BWV1,P0DTC9,0
P11172,P0DTD1-PRO_0000449633,0
P40222,P0DTD1-PRO_0000449621,0
Q86X60,P0DTC3,0
O60683,P0DTC8,0
Q15276,P0DTD1-PRO_0000449628,0
Q8N0U2,P0DTC8,0
P0C7P1,P0DTD1-PRO_0000449632,0
Q9H3R0,P0DTC3,0
Q7Z3Z4,P0DTD1-PRO_0000449621,0
Q9ULL1,P0DTD1-PRO_0000449620,0
Q15773,P0DTC8,0
Q9XRX5,P0DTD1-PRO_0000449633,0
O00305,P0DTD1-PRO_0000449625,0
Q6ZW61,P0DTD2,0
Q49AM3,P0DTD1-PRO_0000449626,0
Q5JYT7,P0DTC4,0
P02766,P0DTD1-PRO_0000449621,0
Q9NRW7,P0DTC6,0
Q6UXN8,P0DTD1-PRO_0000449628,0
A0A1B0GUA7,P0DTD1-PRO_0000449621,0
Q96JX3,P0DTD2,0
P42680,P0DTC3,0
Q8NHX9,P0DTD1-PRO_0000449621,0
Q2QL34,P0DTD1-PRO_0000449633,0
Q86W56,P0DTD1-PRO_0000449624,0
Q9NQ76,P0DTD1-PRO_0000449626,0
Q9Y235,P0DTD1-PRO_0000449623,0
Q9UPN9,P0DTD1-PRO_0000449627,0
Q9BQ83,P0DTD1-PRO_0000449632,0
P0CJ78,P0DTC9,0
Q5SXM8,P0DTD1-PRO_0000449620,0
Q9NRG0,P0DTD1-PRO_0000449621,0
P0DPH9,P0DTD1-PRO_0000449632,0
P63272,P0DTD1-PRO_0000449632,0
Q9H3Q1,P0DTD1-PRO_0000449619,0
Q8N137,P0DTD1-PRO_0000449632,0
O60813,P0DTC5,0
Q96RR4,P0DTC7,0
Q96NU7,P0DTC3,0
Q9BYH8,P0DTC5,0
P53350,P0DTD1-PRO_0000449619,0
Q8IXJ9,P0DTD1-PRO_0000449629,0
Q5TC12,P0DTD2,0
Q9Y247,P0DTD1-PRO_0000449620,0
P0DPF6,P0DTD2,0
Q9BQB6,P0DTD1-PRO_0000449621,0
Q8TC27,P0DTD1-PRO_0000449631,0
Q969T9,P0DTD1-PRO_0000449622,0
Q96MU7,P0DTC5,0
P0CL84,P0DTD1-PRO_0000449619,0
Q9NYG2,P0DTD1-PRO_0000449633,0
Q0VDD7,P0DTD1-PRO_0000449622,0
Q6UWF9,P0DTD2,0
Q8N8Q8,P0DTC2,0
Q9NXG0,P0DTD1-PRO_0000449628,0
A6NN90,P0DTD1-PRO_0000449620,0
Q96DT6,P0DTD1-PRO_0000449627,0
O60478,P0DTC2,0
Q8IZD4,P0DTD1-PRO_0000449632,0
Q6XYQ8,P0DTC7,0
P60763,P0DTC5,0
Q8N3X1,P0DTD1-PRO_0000449632,0
Q8NHY6,P0DTC9,0
P02771,P0DTC5,0
P22309,P0DTC6,0
Q8TDR4,P0DTD1-PRO_0000449633,0
P05538,P0DTD1-PRO_0000449631,0
P0DOX3,P0DTD1-PRO_0000449621,0
Q9BQW3,P0DTC8,0
Q9Y585,P0DTD1-PRO_0000449620,0
Q9P0K8,P0DTD1-PRO_0000449632,0
Q8NA75,P0DTC2,0
Q9H9J4,P0DTC6,0
Q9UL16,P0DTD1-PRO_0000449621,0
Q30KQ4,P0DTD1-PRO_0000449621,0
Q16612,P0DTC6,0
Q9C0C2,P0DTD1-PRO_0000449626,0
Q96KX0,P0DTD1-PRO_0000449625,0
Q9ULB5,P0DTD1-PRO_0000449631,0
O95684,P0DTD1-PRO_0000449624,0
O15162,P0DTD1-PRO_0000449629,0
Q9Y5X9,P0DTD1-PRO_0000449629,0
A6NKC9,P0DTD2,0
Q8N5G0,P0DTC3,0
Q5TEV5,P0DTC8,0
P16220,P0DTD1-PRO_0000449631,0
Q9NUB1,P0DTD1-PRO_0000449625,0
P98173,P0DTD1-PRO_0000449633,0
Q9NQW6,P0DTC8,0
Q9NQW1,P0DTC8,0
P52797,P0DTD1-PRO_0000449624,0
Q92546,P0DTD2,0
O43251,P0DTD1-PRO_0000449630,0
P26951,P0DTC2,0
Q12829,P0DTD1-PRO_0000449631,0
Q14149,P0DTD1-PRO_0000449630,0
O75150,P0DTD1-PRO_0000449620,0
O95319,P0DTC2,0
Q5SR53,P0DTC8,0
P63000,P0DTD1-PRO_0000449632,0
O60431,P0DTD1-PRO_0000449622,0
Q9P2N5,P0DTD1-PRO_0000449620,0
Q9UMW8,P0DTD1-PRO_0000449626,0
P49789,P0DTC7,0
Q8NGS5,P0DTD2,0
Q9Y2Y4,P0DTC5,0
Q9H469,P0DTD1-PRO_0000449624,0
P57764,P0DTD1-PRO_0000449620,0
A6NNE9,P0DTD1-PRO_0000449626,0
A8MYZ6,P0DTD1-PRO_0000449633,0
Q8N584,P0DTC9,0
Q96PL1,P0DTC9,0
Q6ZNE5,P0DTD1-PRO_0000449619,0
Q5JRK9,P0DTD1-PRO_0000449624,0
Q96PE7,P0DTD1-PRO_0000449632,0
Q4VXU2,P0DTD1-PRO_0000449630,0
Q8IZS6,P0DTD2,0
A0A075B6I9,P0DTD1-PRO_0000449621,0
Q96BR5,P0DTD1-PRO_0000449623,0
Q9H0C8,P0DTD1-PRO_0000449620,0
Q08554,P0DTC8,0
Q6PI48,P0DTC3,0
Q6UX40,P0DTD1-PRO_0000449631,0
Q9UL16,P0DTC8,0
Q16099,P0DTC9,0
Q92953,P0DTC4,0
Q5JXC2,P0DTD1-PRO_0000449627,0
O00337,P0DTD1-PRO_0000449632,0
Q8N136,P0DTD1-PRO_0000449628,0
A6NJ88,P0DTD1-PRO_0000449623,0
Q9Y5R5,P0DTC8,0
Q96A70,P0DTD1-PRO_0000449627,0
Q569G3,P0DTC3,0
P28221,P0DTD1-PRO_0000449622,0
Q12774,P0DTD1-PRO_0000449625,0
Q02779,P0DTD1-PRO_0000449626,0
Q8N423,P0DTD1-PRO_0000449621,0
Q96C90,P0DTD1-PRO_0000449628,0
Q00796,P0DTC7,0
Q6GMR7,P0DTD1-PRO_0000449624,0
P08246,P0DTC7,0
P08697,P0DTD1-PRO_0000449624,0
O76054,P0DTD1-PRO_0000449625,0
Q53QZ3,P0DTC5,0
O15460,P0DTC7,0
P01236,P0DTC4,0
P43250,P0DTC7,0
Q96S42,P0DTD1-PRO_0000449633,0
Q96S07,P0DTD1-PRO_0000449632,0
O43508,P0DTC8,0
O43761,P0DTD1-PRO_0000449620,0
Q6ZS49,P0DTC4,0
P01861,P0DTD1-PRO_0000449625,0
Q8IYX1,P0DTC7,0
Q0WX57,P0DTD1-PRO_0000449626,0
Q8IZJ0,P0DTD1-PRO_0000449625,0
P78386,P0DTC9,0
Q96GQ7,P0DTD1-PRO_0000449623,0
P27037,P0DTC6,0
Q9H0K1,P0DTD1-PRO_0000449622,0
Q99835,P0DTC2,0
Q9Y6G5,P0DTD1-PRO_0000449633,0
P0C7V8,P0DTD1-PRO_0000449620,0
Q99549,P0DTD1-PRO_0000449626,0
P35558,P0DTC5,0
Q9Y5G9,P0DTD1-PRO_0000449629,0
O60575,P0DTD1-PRO_0000449619,0
Q13239,P0DTC6,0
A8MWE9,P0DTD1-PRO_0000449630,0
A7MBM2,P0DTC2,0
O75069,P0DTC4,0
O43684,P0DTD1-PRO_0000449624,0
Q8N4C8,P0DTD1-PRO_0000449628,0
Q86TI4,P0DTD2,0
A6NK97,P0DTC8,0
Q8NGI4,P0DTD1-PRO_0000449620,0
Q8WXS3,P0DTC2,0
P01718,P0DTC7,0
Q8N554,P0DTD1-PRO_0000449629,0
P15088,P0DTD1-PRO_0000449619,0
Q9H2Y9,P0DTD1-PRO_0000449625,0
P60842,P0DTD1-PRO_0000449633,0
Q6ZMY6,P0DTD1-PRO_0000449633,0
P19113,P0DTD1-PRO_0000449621,0
Q9Y4H4,P0DTC6,0
P36508,P0DTC5,0
P21980,P0DTD1-PRO_0000449619,0
P56555,P0DTD1-PRO_0000449631,0
A6H8M9,P0DTD1-PRO_0000449622,0
Q9NV35,P0DTD1-PRO_0000449629,0
Q9BWC9,P0DTD1-PRO_0000449629,0
Q6NXP2,P0DTD1-PRO_0000449629,0
P43630,P0DTD1-PRO_0000449633,0
P34949,P0DTD1-PRO_0000449621,0
Q6ZNE9,P0DTD1-PRO_0000449625,0
Q9Y236,P0DTD1-PRO_0000449632,0
A6NGY1,P0DTC2,0
Q9NPF7,P0DTC3,0
P80188,P0DTD1-PRO_0000449631,0
Q13901,P0DTC2,0
O60869,P0DTD1-PRO_0000449626,0
P08048,P0DTD1-PRO_0000449633,0
Q8WXE9,P0DTC7,0
P22897,P0DTD1-PRO_0000449628,0
Q99819,P0DTD1-PRO_0000449624,0
Q6IE36,P0DTC8,0
Q9NQT6,P0DTD1-PRO_0000449632,0
Q9H1H9,P0DTD1-PRO_0000449622,0
Q86UK5,P0DTC7,0
O15553,P0DTD2,0
Q4JDL3,P0DTD2,0
P0C263,P0DTD1-PRO_0000449623,0
Q9Y366,P0DTD1-PRO_0000449620,0
P18077,P0DTD1-PRO_0000449623,0
P53365,P0DTC6,0
Q96H78,P0DTD1-PRO_0000449621,0
Q3KR16,P0DTD1-PRO_0000449621,0
H3BQB6,P0DTD1-PRO_0000449629,0
Q06418,P0DTD1-PRO_0000449627,0
Q16762,P0DTD1-PRO_0000449631,0
A8K0R7,P0DTD1-PRO_0000449631,0
P00387,P0DTC2,0
Q9BUN5,P0DTC7,0
Q96MF7,P0DTD1-PRO_0000449627,0
Q96I25,P0DTD1-PRO_0000449622,0
Q5SY13,P0DTD1-PRO_0000449630,0
O15391,P0DTD1-PRO_0000449633,0
Q8WWL7,P0DTD2,0
Q15649,P0DTD1-PRO_0000449619,0
Q8IU60,P0DTC5,0
Q9UGC7,P0DTD1-PRO_0000449632,0
Q99807,P0DTD1-PRO_0000449633,0
Q9UGI0,P0DTC2,0
Q9P0X4,P0DTD1-PRO_0000449621,0
A8MTL0,P0DTD2,0
Q86TB3,P0DTD1-PRO_0000449632,0
Q96T52,P0DTD2,0
P54826,P0DTC9,0
Q9BYR8,P0DTD1-PRO_0000449630,0
Q9BVA6,P0DTD1-PRO_0000449623,0
Q9UQ10,P0DTD1-PRO_0000449632,0
O94921,P0DTD1-PRO_0000449632,0
Q9NZ56,P0DTD1-PRO_0000449631,0
Q4QY38,P0DTD1-PRO_0000449632,0
Q96CU9,P0DTC5,0
Q4G0G5,P0DTD1-PRO_0000449633,0
Q9NY56,P0DTD1-PRO_0000449624,0
Q5JUK9,P0DTD2,0
Q9NWT8,P0DTD1-PRO_0000449623,0
Q3SY56,P0DTD1-PRO_0000449632,0
Q9UBC9,P0DTD1-PRO_0000449630,0
Q99689,P0DTD1-PRO_0000449626,0
Q4KMZ1,P0DTC2,0
O43708,P0DTD1-PRO_0000449633,0
Q4KMG0,P0DTC3,0
Q13410,P0DTD1-PRO_0000449630,0
P43155,P0DTD2,0
E9PJ23,P0DTD1-PRO_0000449622,0
O75200,P0DTD1-PRO_0000449628,0
Q49MG5,P0DTC6,0
P13797,P0DTD2,0
Q12912,P0DTC9,0
Q9Y697,P0DTD1-PRO_0000449623,0
O75165,P0DTD1-PRO_0000449622,0
Q9H1P6,P0DTD1-PRO_0000449627,0
Q01814,P0DTD1-PRO_0000449620,0
Q06945,P0DTC9,0
P30536,P0DTD1-PRO_0000449625,0
Q9Y2K6,P0DTC9,0
Q6UXT8,P0DTC9,0
P36405,P0DTD1-PRO_0000449629,0
Q8WUX2,P0DTD1-PRO_0000449632,0
Q9Y692,P0DTD1-PRO_0000449626,0
Q13007,P0DTC5,0
Q6IAA8,P0DTD1-PRO_0000449624,0
P55795,P0DTD2,0
Q8N7X2,P0DTD1-PRO_0000449623,0
O75072,P0DTD1-PRO_0000449626,0
O43638,P0DTD1-PRO_0000449629,0
Q8NA23,P0DTC3,0
Q92908,P0DTC6,0
Q03014,P0DTD1-PRO_0000449625,0
Q9NZ08,P0DTD1-PRO_0000449631,0
P61224,P0DTD2,0
O75947,P0DTC7,0
Q9BQ87,P0DTD1-PRO_0000449628,0
Q9NR97,P0DTD1-PRO_0000449623,0
P14384,P0DTD2,0
Q96E22,P0DTC4,0
O95932,P0DTC8,0
P78310,P0DTD1-PRO_0000449633,0
P41440,P0DTC2,0
P54710,P0DTC3,0
Q9BYE2,P0DTD1-PRO_0000449620,0
Q9BQI5,P0DTC2,0
Q8NHU0,P0DTD1-PRO_0000449631,0
P12872,P0DTD1-PRO_0000449623,0
Q52WX2,P0DTC8,0
P61081,P0DTD1-PRO_0000449624,0
Q5T0L3,P0DTD1-PRO_0000449632,0
Q8NFJ9,P0DTD1-PRO_0000449627,0
Q8TE77,P0DTD1-PRO_0000449619,0
P48050,P0DTC4,0
P63211,P0DTD1-PRO_0000449633,0
Q9UHF0,P0DTC5,0
P35227,P0DTC5,0
Q9UGF5,P0DTC8,0
P21127,P0DTC7,0
O60229,P0DTC9,0
Q8IU53,P0DTD1-PRO_0000449625,0
Q6ZRC1,P0DTC8,0
Q7Z7G0,P0DTD2,0
Q9NUW8,P0DTD2,0
P0C264,P0DTD1-PRO_0000449632,0
Q15270,P0DTC9,0
Q96DZ7,P0DTD1-PRO_0000449631,0
P55145,P0DTD1-PRO_0000449624,0
Q9P1U0,P0DTD1-PRO_0000449620,0
Q8WWB3,P0DTC2,0
A2VDJ0,P0DTD1-PRO_0000449622,0
Q9NWT8,P0DTD1-PRO_0000449627,0
A0A0C4DH72,P0DTC3,0
O43283,P0DTD1-PRO_0000449628,0
Q2VPK5,P0DTD1-PRO_0000449623,0
Q8WVJ9,P0DTD1-PRO_0000449625,0
A0AVT1,P0DTD1-PRO_0000449623,0
Q9Y6F1,P0DTD1-PRO_0000449622,0
P51452,P0DTD1-PRO_0000449626,0
A0A1B0GX51,P0DTD1-PRO_0000449621,0
Q96JY0,P0DTD1-PRO_0000449625,0
Q92618,P0DTD1-PRO_0000449619,0
P18583,P0DTD1-PRO_0000449632,0
Q8N4N3,P0DTC5,0
O95947,P0DTD1-PRO_0000449632,0
Q9NZK5,P0DTD1-PRO_0000449620,0
Q8IW19,P0DTD2,0
Q9H3H5,P0DTD1-PRO_0000449629,0
O43173,P0DTD1-PRO_0000449631,0
Q5T1V6,P0DTC7,0
Q5JPE7,P0DTD1-PRO_0000449632,0
Q0P641,P0DTD1-PRO_0000449627,0
Q5TD97,P0DTD1-PRO_0000449632,0
Q9Y230,P0DTD1-PRO_0000449626,0
P49427,P0DTD1-PRO_0000449631,0
P10073,P0DTC2,0
Q6P582,P0DTC8,0
P13805,P0DTD1-PRO_0000449633,0
Q9HC97,P0DTC3,0
P0CJ78,P0DTD1-PRO_0000449627,0
P33240,P0DTC3,0
Q86YQ2,P0DTD1-PRO_0000449631,0
Q9UHQ7,P0DTD1-PRO_0000449622,0
Q15418,P0DTC2,0
A0A0A6YYL3,P0DTC3,0
Q9UHF1,P0DTD1-PRO_0000449631,0
Q86TI2,P0DTD1-PRO_0000449621,0
Q8N335,P0DTD1-PRO_0000449623,0
Q5VYS8,P0DTD1-PRO_0000449627,0
Q96NY7,P0DTD1-PRO_0000449619,0
Q99218,P0DTD1-PRO_0000449629,0
P18124,P0DTD1-PRO_0000449622,0
Q8NEA4,P0DTD1-PRO_0000449625,0
Q7Z418,P0DTC9,0
Q96N28,P0DTC8,0
P61566,P0DTD1-PRO_0000449619,0
Q9UHX3,P0DTC6,0
Q9UIG4,P0DTD1-PRO_0000449629,0
P51575,P0DTC3,0
Q30KQ6,P0DTD1-PRO_0000449621,0
Q1HG43,P0DTD1-PRO_0000449624,0
Q9BY27,P0DTD1-PRO_0000449631,0
P08865,P0DTC7,0
P50897,P0DTD1-PRO_0000449626,0
Q8N0S2,P0DTD1-PRO_0000449619,0
O95816,P0DTD1-PRO_0000449620,0
